,location,date,ACER,ALNUS,AMBROSIA,ARTEMISIA,BETULA,CANNABACEAE,CARPINUS,CELTIS,CHENOP/AMAR.,CORYLUS,CUPRESS/TAXA.,FAGUS,FRAXINUS,JUGLANS,MORACEAE,PINACEAE,PLANTAGO,PLATANUS,POACEAE,POPULUS,QUERCUS,RUMEX,SALIX,TILIA,ULMACEAE,URTICACEAE,batch_id
347,КРАГУЈЕВАЦ,2022-03-21,4,1,0,0,2,0,0,0,0,6,72,0,4,0,0,0,0,0,0,18,0,0,0,0,10,0,17
348,КРАГУЈЕВАЦ,2022-03-22,0,0,0,0,16,0,0,0,0,2,62,0,0,0,0,0,0,0,0,30,0,0,0,0,18,0,17
349,КРАГУЈЕВАЦ,2022-03-23,3,0,0,0,10,0,0,0,0,3,54,0,3,0,0,0,0,0,0,10,0,0,0,0,30,0,17
350,КРАГУЈЕВАЦ,2022-03-28,16,0,0,0,3,0,4,0,0,0,102,0,40,0,0,0,0,0,0,48,0,0,20,0,64,0,24
351,КРАГУЈЕВАЦ,2022-03-29,40,0,0,0,8,0,12,0,0,0,104,0,48,0,0,0,0,0,0,50,0,0,10,0,52,0,24
352,КРАГУЈЕВАЦ,2022-03-30,58,0,0,0,22,0,10,0,0,0,100,0,68,0,0,0,0,0,0,30,0,0,8,0,54,0,24
353,КРАГУЈЕВАЦ,2022-03-31,34,0,0,0,38,0,30,0,0,0,84,0,20,0,0,0,0,0,0,20,0,0,4,0,26,0,24
354,КРАГУЈЕВАЦ,2022-04-01,28,0,0,0,30,0,10,0,0,0,36,0,10,0,0,0,0,0,0,8,0,0,3,0,10,0,24
355,КРАГУЈЕВАЦ,2022-04-02,30,0,0,0,22,0,6,0,0,0,23,0,8,0,0,0,0,0,0,4,0,0,2,0,8,0,24
356,КРАГУЈЕВАЦ,2022-04-03,3,0,0,0,2,0,1,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,24
357,КРАГУЈЕВАЦ,2022-04-04,2,0,0,0,10,0,5,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,24
358,КРАГУЈЕВАЦ,2022-04-05,3,0,0,0,30,0,20,0,0,0,2,0,3,0,0,0,0,0,0,0,2,0,6,0,20,0,24
359,КРАГУЈЕВАЦ,2022-04-06,8,0,0,0,118,0,48,0,0,0,7,0,10,1,0,0,0,0,0,3,10,0,10,0,18,0,24
360,КРАГУЈЕВАЦ,2022-04-11,3,0,0,0,10,0,1,0,0,0,7,0,3,6,0,0,0,0,0,0,10,0,2,0,0,0,31
361,КРАГУЈЕВАЦ,2022-04-12,5,0,0,0,30,0,10,0,0,0,0,0,1,10,0,0,0,2,0,0,20,0,8,0,0,0,31
362,КРАГУЈЕВАЦ,2022-04-13,2,0,0,0,48,0,4,0,0,0,3,2,1,5,0,0,0,1,0,0,7,0,0,0,4,0,31
363,КРАГУЈЕВАЦ,2022-04-14,4,0,0,0,62,0,5,0,0,0,0,3,4,30,0,0,0,3,0,0,18,0,1,0,3,0,31
364,КРАГУЈЕВАЦ,2022-04-15,5,0,0,0,54,0,7,0,0,0,10,0,20,26,0,0,0,5,0,0,26,0,5,0,5,0,31
365,КРАГУЈЕВАЦ,2022-04-16,0,0,0,0,21,0,3,0,0,0,22,0,11,25,0,0,0,2,0,0,10,0,8,0,2,0,31
366,КРАГУЈЕВАЦ,2022-04-17,0,0,0,0,2,0,2,0,0,0,2,2,3,12,0,0,0,0,0,0,5,0,3,0,0,0,31
367,КРАГУЈЕВАЦ,2022-04-18,2,0,0,0,4,0,7,0,0,0,0,2,3,3,0,0,0,0,0,1,2,0,1,0,1,0,31
368,КРАГУЈЕВАЦ,2022-04-19,5,0,0,0,6,0,2,0,0,0,1,3,2,28,0,2,0,1,0,0,10,0,5,0,1,0,31
369,КРАГУЈЕВАЦ,2022-04-20,1,0,0,0,1,0,1,0,0,0,0,1,0,8,0,0,0,0,0,0,3,0,0,0,0,0,31
370,КРАГУЈЕВАЦ,2022-05-09,0,0,0,0,2,0,4,0,0,0,0,10,0,33,40,2,0,0,48,0,36,0,0,0,0,4,38
371,КРАГУЈЕВАЦ,2022-05-10,0,0,0,0,0,0,3,0,0,0,0,20,0,20,26,8,0,0,61,0,20,0,0,0,0,5,38
372,КРАГУЈЕВАЦ,2022-05-11,0,0,0,0,2,0,2,0,0,0,0,38,0,64,34,12,0,0,34,0,40,0,0,0,0,3,38
373,КРАГУЈЕВАЦ,2022-05-12,0,0,0,0,0,0,3,0,0,0,0,32,0,15,56,0,0,0,20,0,22,0,0,0,0,14,38
374,КРАГУЈЕВАЦ,2022-05-13,0,0,0,0,0,0,2,0,0,0,0,44,0,54,66,12,0,0,28,0,16,0,0,0,0,10,38
375,КРАГУЈЕВАЦ,2022-05-14,0,0,0,0,1,0,0,0,0,0,0,18,0,18,72,0,0,0,10,0,18,0,0,0,0,8,38
376,КРАГУЈЕВАЦ,2022-05-15,0,0,0,0,0,0,0,0,0,0,0,10,0,20,10,0,0,0,18,0,8,0,0,0,0,10,38
377,КРАГУЈЕВАЦ,2022-05-16,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,12,0,0,0,0,0,0,3,38
378,КРАГУЈЕВАЦ,2022-05-17,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,3,0,0,22,0,3,0,0,0,0,20,38
379,КРАГУЈЕВАЦ,2022-05-18,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,5,0,0,30,0,10,0,0,0,0,32,38
380,КРАГУЈЕВАЦ,2022-05-23,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,40,0,5,0,0,0,0,28,45
381,КРАГУЈЕВАЦ,2022-05-24,0,0,0,0,4,0,2,0,0,0,0,0,0,1,2,0,0,0,65,0,10,0,0,0,0,48,45
382,КРАГУЈЕВАЦ,2022-05-25,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,62,0,3,0,0,0,0,64,45
383,КРАГУЈЕВАЦ,2022-05-26,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,68,0,2,0,0,0,0,66,45
384,КРАГУЈЕВАЦ,2022-05-27,0,0,0,0,4,0,0,0,0,0,1,0,0,2,2,0,0,0,40,0,4,0,0,0,0,44,45
385,КРАГУЈЕВАЦ,2022-05-28,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,21,0,5,0,0,0,0,20,45
386,КРАГУЈЕВАЦ,2022-05-29,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,10,0,7,0,0,0,0,10,45
387,КРАГУЈЕВАЦ,2022-05-30,0,0,0,0,2,0,1,0,0,0,0,4,0,1,8,0,0,0,28,0,4,0,0,0,0,22,45
388,КРАГУЈЕВАЦ,2022-05-31,0,0,0,0,3,0,1,0,0,0,0,2,0,0,5,0,0,0,40,0,0,0,0,0,0,35,45
389,КРАГУЈЕВАЦ,2022-06-01,0,0,0,0,1,0,1,0,0,0,1,1,1,0,3,0,0,0,48,0,2,0,0,0,0,20,45
390,КРАГУЈЕВАЦ,2022-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,42,0,0,2,0,10,0,40,52
391,КРАГУЈЕВАЦ,2022-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,0,0,1,0,4,0,65,52
392,КРАГУЈЕВАЦ,2022-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,45,0,0,3,0,20,0,30,52
393,КРАГУЈЕВАЦ,2022-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,32,0,0,0,0,3,0,32,52
394,КРАГУЈЕВАЦ,2022-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,24,0,0,0,0,15,0,17,52
395,КРАГУЈЕВАЦ,2022-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0,20,0,15,52
396,КРАГУЈЕВАЦ,2022-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,6,0,18,52
397,КРАГУЈЕВАЦ,2022-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,6,0,0,0,0,14,0,10,52
398,КРАГУЈЕВАЦ,2022-06-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,23,0,0,0,0,10,0,36,52
399,КРАГУЈЕВАЦ,2022-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,32,0,0,0,0,18,0,40,52
400,КРАГУЈЕВАЦ,2022-06-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,61,0,0,0,0,15,0,62,59
401,КРАГУЈЕВАЦ,2022-06-21,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,71,0,0,2,0,20,0,30,59
402,КРАГУЈЕВАЦ,2022-06-22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,44,0,0,3,0,10,0,28,59
403,КРАГУЈЕВАЦ,2022-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,25,0,0,5,0,14,0,22,59
404,КРАГУЈЕВАЦ,2022-06-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,22,0,0,4,0,15,0,64,59
405,КРАГУЈЕВАЦ,2022-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,18,0,0,6,0,23,0,70,59
406,КРАГУЈЕВАЦ,2022-06-26,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,24,0,0,8,0,32,0,40,59
407,КРАГУЈЕВАЦ,2022-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,20,59
408,КРАГУЈЕВАЦ,2022-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,21,59
409,КРАГУЈЕВАЦ,2022-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,16,59
410,КРАГУЈЕВАЦ,2022-07-18,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,8,0,0,0,0,0,0,20,66
411,КРАГУЈЕВАЦ,2022-07-19,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,16,66
412,КРАГУЈЕВАЦ,2022-07-20,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,4,0,0,0,0,1,0,12,66
413,КРАГУЈЕВАЦ,2022-07-21,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,5,0,0,0,0,1,0,18,66
414,КРАГУЈЕВАЦ,2022-07-22,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,13,66
415,КРАГУЈЕВАЦ,2022-07-23,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,22,66
416,КРАГУЈЕВАЦ,2022-07-24,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,10,66
417,КРАГУЈЕВАЦ,2022-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,66
418,КРАГУЈЕВАЦ,2022-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,66
419,КРАГУЈЕВАЦ,2022-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,66
420,КРАГУЈЕВАЦ,2022-08-01,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,73
421,КРАГУЈЕВАЦ,2022-08-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,73
422,КРАГУЈЕВАЦ,2022-08-03,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,30,73
423,КРАГУЈЕВАЦ,2022-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,15,73
424,КРАГУЈЕВАЦ,2022-08-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,18,73
425,КРАГУЈЕВАЦ,2022-08-06,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,73
426,КРАГУЈЕВАЦ,2022-08-07,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,24,73
427,КРАГУЈЕВАЦ,2022-08-08,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,73
428,КРАГУЈЕВАЦ,2022-08-09,0,0,24,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,73
429,КРАГУЈЕВАЦ,2022-08-10,0,0,50,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,24,73
430,КРАГУЈЕВАЦ,2022-08-15,0,0,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,80
431,КРАГУЈЕВАЦ,2022-08-16,0,0,48,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,18,80
432,КРАГУЈЕВАЦ,2022-08-17,0,0,68,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,80
433,КРАГУЈЕВАЦ,2022-08-18,0,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
434,КРАГУЈЕВАЦ,2022-08-19,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,80
435,КРАГУЈЕВАЦ,2022-08-20,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,80
436,КРАГУЈЕВАЦ,2022-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
437,КРАГУЈЕВАЦ,2022-08-22,0,0,52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,80
438,КРАГУЈЕВАЦ,2022-08-23,0,0,88,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,80
439,КРАГУЈЕВАЦ,2022-08-24,0,0,74,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,80
440,КРАГУЈЕВАЦ,2022-08-29,0,0,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87
441,КРАГУЈЕВАЦ,2022-08-30,0,0,55,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,87
442,КРАГУЈЕВАЦ,2022-08-31,0,0,88,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,87
443,КРАГУЈЕВАЦ,2022-09-01,0,0,144,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,87
444,КРАГУЈЕВАЦ,2022-09-02,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87
445,КРАГУЈЕВАЦ,2022-09-03,0,0,70,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,87
446,КРАГУЈЕВАЦ,2022-09-04,0,0,96,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,87
447,КРАГУЈЕВАЦ,2022-09-05,0,0,108,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,87
448,КРАГУЈЕВАЦ,2022-09-06,0,0,40,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,87
449,КРАГУЈЕВАЦ,2022-09-07,0,0,120,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,44,87
450,КРАГУЈЕВАЦ,2022-09-12,0,0,40,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,94
451,КРАГУЈЕВАЦ,2022-09-13,0,0,18,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,12,94
452,КРАГУЈЕВАЦ,2022-09-14,0,0,24,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,24,94
453,КРАГУЈЕВАЦ,2022-09-15,0,0,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,8,94
454,КРАГУЈЕВАЦ,2022-09-16,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,94
455,КРАГУЈЕВАЦ,2022-09-17,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,94
456,КРАГУЈЕВАЦ,2022-09-18,0,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,94
457,КРАГУЈЕВАЦ,2022-09-19,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,94
458,КРАГУЈЕВАЦ,2022-09-20,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,94
459,КРАГУЈЕВАЦ,2022-09-21,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,94
460,КРАГУЈЕВАЦ,2022-09-26,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101
461,КРАГУЈЕВАЦ,2022-09-27,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,101
462,КРАГУЈЕВАЦ,2022-09-28,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,101
463,КРАГУЈЕВАЦ,2022-09-29,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,101
464,КРАГУЈЕВАЦ,2022-09-30,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,101
465,КРАГУЈЕВАЦ,2022-10-01,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,5,101
466,КРАГУЈЕВАЦ,2022-10-02,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,101
467,КРАГУЈЕВАЦ,2022-10-03,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,101
468,КРАГУЈЕВАЦ,2022-10-04,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,3,101
469,КРАГУЈЕВАЦ,2022-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101
470,КРАГУЈЕВАЦ,2022-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,108
471,КРАГУЈЕВАЦ,2022-10-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,108
472,КРАГУЈЕВАЦ,2022-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108
473,КРАГУЈЕВАЦ,2022-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,108
474,КРАГУЈЕВАЦ,2022-10-14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108
475,КРАГУЈЕВАЦ,2022-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,108
476,КРАГУЈЕВАЦ,2022-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108
477,КРАГУЈЕВАЦ,2022-10-17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108
478,КРАГУЈЕВАЦ,2022-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108
479,КРАГУЈЕВАЦ,2022-10-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,108
480,КРАЉЕВО,2022-02-14,0,5,0,0,2,0,2,0,0,5,7,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,4
481,КРАЉЕВО,2022-02-15,0,4,0,0,3,0,2,0,0,12,4,0,3,0,0,0,0,0,0,0,0,0,0,0,14,0,4
482,КРАЉЕВО,2022-02-16,0,4,0,0,2,0,2,0,0,8,9,0,3,0,0,0,0,0,0,0,0,0,0,0,10,0,4
483,КРАЉЕВО,2022-02-17,0,10,0,0,4,0,3,0,0,18,24,0,8,0,0,0,0,0,0,5,0,0,0,0,34,0,4
484,КРАЉЕВО,2022-02-18,0,6,0,0,10,0,3,0,0,35,47,0,5,0,0,0,0,0,0,14,0,0,0,0,22,0,4
485,КРАЉЕВО,2022-02-19,0,7,0,0,8,0,4,0,0,68,62,0,12,0,0,0,0,0,0,27,0,0,0,0,54,0,4
486,КРАЉЕВО,2022-02-20,0,1,0,0,2,0,1,0,0,2,5,0,1,0,0,0,0,0,0,2,0,0,0,0,3,0,4
487,КРАЉЕВО,2022-02-21,0,160,0,0,103,0,0,0,0,6,38,0,22,0,0,0,0,0,0,0,0,0,20,0,5,0,4
488,КРАЉЕВО,2022-02-22,0,120,0,0,42,0,0,0,0,8,19,0,12,0,0,0,0,0,0,0,0,0,18,0,7,0,4
489,КРАЉЕВО,2022-02-23,0,91,0,0,48,0,0,0,0,3,17,0,14,0,0,0,0,0,0,0,0,0,15,0,18,0,4
490,КРАЉЕВО,2022-02-28,0,6,0,0,15,0,0,0,0,3,8,0,5,0,0,0,0,0,0,0,0,0,6,0,5,0,11
491,КРАЉЕВО,2022-03-01,0,4,0,0,6,0,0,0,0,1,6,0,4,0,0,0,0,0,0,0,0,0,7,0,6,0,11
492,КРАЉЕВО,2022-03-02,0,18,0,0,25,0,0,0,0,2,10,0,4,0,0,0,0,0,0,0,0,0,10,0,12,0,11
493,КРАЉЕВО,2022-03-03,0,35,0,0,18,0,0,0,0,3,35,0,6,0,0,0,0,0,0,0,0,0,18,0,18,0,11
494,КРАЉЕВО,2022-03-04,0,42,0,0,15,0,0,0,0,1,42,0,5,0,0,0,0,0,0,0,0,0,25,0,22,0,11
495,КРАЉЕВО,2022-03-05,0,18,0,0,10,0,0,0,0,1,18,0,2,0,0,0,0,0,0,0,0,0,16,0,1,0,11
496,КРАЉЕВО,2022-03-06,0,9,0,0,4,0,0,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,7,0,6,0,11
497,КРАЉЕВО,2022-03-07,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,11
498,КРАЉЕВО,2022-03-08,0,1,0,0,3,0,0,0,0,1,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11
499,КРАЉЕВО,2022-03-09,0,1,0,0,5,0,0,0,0,5,9,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,11
500,КРАЉЕВО,2022-03-14,0,15,0,0,20,0,0,0,0,5,25,0,2,0,0,0,0,0,0,12,0,0,8,0,6,0,18
501,КРАЉЕВО,2022-03-15,0,18,0,0,28,0,0,0,0,4,42,0,2,0,0,0,0,0,0,18,0,0,10,0,12,0,18
502,КРАЉЕВО,2022-03-16,0,35,0,0,24,0,0,0,0,2,180,0,10,0,0,0,0,0,0,45,0,0,12,0,15,0,18
503,КРАЉЕВО,2022-03-17,0,10,0,0,15,0,0,0,0,3,75,0,12,0,0,0,0,0,0,25,0,0,18,0,12,0,18
504,КРАЉЕВО,2022-03-18,0,10,0,0,12,0,0,0,0,4,32,0,10,0,0,0,0,0,0,22,0,0,10,0,4,0,18
505,КРАЉЕВО,2022-03-19,0,12,0,0,18,0,0,0,0,4,20,0,8,0,0,0,0,0,0,10,0,0,9,0,7,0,18
506,КРАЉЕВО,2022-03-20,0,10,0,0,12,0,0,0,0,5,19,0,9,0,0,0,0,0,0,15,0,0,12,0,3,0,18
507,КРАЉЕВО,2022-03-21,2,8,0,0,20,0,0,0,0,0,15,0,4,0,0,0,0,0,0,32,0,0,7,0,10,0,18
508,КРАЉЕВО,2022-03-22,1,10,0,0,42,0,0,0,0,0,18,0,6,0,0,0,0,0,0,40,0,0,18,0,32,0,18
509,КРАЉЕВО,2022-03-23,2,10,0,0,28,0,3,0,0,0,30,0,4,0,0,0,0,0,0,30,0,0,15,0,36,0,18
510,КРАЉЕВО,2022-03-28,14,0,0,0,10,0,10,0,0,0,104,0,78,0,0,0,0,0,0,44,1,0,20,0,82,0,25
511,КРАЉЕВО,2022-03-29,15,0,0,0,15,0,48,0,0,0,98,0,75,0,0,0,0,0,0,52,4,0,32,0,63,0,25
512,КРАЉЕВО,2022-03-30,12,0,0,0,25,0,42,0,0,0,69,0,81,0,0,0,0,0,0,28,5,0,18,0,45,0,25
513,КРАЉЕВО,2022-03-31,32,0,0,0,36,0,51,0,0,0,81,0,55,0,0,0,0,0,0,22,4,0,10,0,30,0,25
514,КРАЉЕВО,2022-04-01,30,0,0,0,32,0,41,0,0,0,58,0,42,0,0,0,0,0,0,15,2,0,12,0,21,0,25
515,КРАЉЕВО,2022-04-02,41,0,0,0,25,0,43,0,0,0,39,0,25,0,0,0,0,0,0,25,2,0,8,0,18,0,25
516,КРАЉЕВО,2022-04-03,8,0,0,0,10,0,5,0,0,0,12,0,8,0,0,0,0,0,0,4,1,0,5,0,10,0,25
517,КРАЉЕВО,2022-04-04,10,0,0,0,38,0,9,0,0,0,12,1,3,2,0,0,0,3,0,0,10,0,2,0,4,0,25
518,КРАЉЕВО,2022-04-05,6,0,0,0,32,0,67,0,0,0,8,2,6,3,0,0,0,2,0,0,12,0,4,0,4,0,25
519,КРАЉЕВО,2022-04-06,8,0,0,0,245,0,72,0,0,0,10,1,15,6,0,0,0,5,0,3,40,0,8,0,8,0,25
520,КРАЉЕВО,2022-04-11,6,0,0,0,15,0,2,0,0,0,2,1,4,0,0,1,0,0,0,0,2,0,0,0,4,0,32
521,КРАЉЕВО,2022-04-12,10,0,0,0,42,0,4,0,0,0,6,2,25,0,0,1,0,0,0,0,10,0,0,0,8,0,32
522,КРАЉЕВО,2022-04-13,8,0,0,0,67,0,4,0,0,0,7,2,69,0,0,2,0,0,0,0,21,0,0,0,8,0,32
523,КРАЉЕВО,2022-04-14,11,0,0,0,73,0,6,0,0,0,10,1,80,0,0,3,0,0,0,0,23,0,0,0,21,0,32
524,КРАЉЕВО,2022-04-15,15,0,0,0,79,0,2,0,0,0,7,1,82,0,0,2,0,0,0,0,28,0,0,0,32,0,32
525,КРАЉЕВО,2022-04-16,6,0,0,0,45,0,3,0,0,0,2,0,41,0,0,0,0,0,0,0,21,0,0,0,20,0,32
